url,category
https://multimodal-documents.github.io/data/civic_2024.pdf,car
https://multimodal-documents.github.io/data/kfgg504kps.pdf,kitchen-range
https://multimodal-documents.github.io/data/nuron_te_200022.pdf,cordless-breaker
https://multimodal-documents.github.io/data/swift_go_14.pdf,laptop
https://multimodal-documents.github.io/data/23_Outlander_English.pdf,car
https://multimodal-documents.github.io/data/d5600.pdf,camera
https://multimodal-documents.github.io/data/ksdb900ess.pdf,kitchen-range
https://multimodal-documents.github.io/data/oled42c3_series.pdf,television
https://multimodal-documents.github.io/data/thinkpad_p1_gen_7.pdf,laptop
https://multimodal-documents.github.io/data/aorus_16x.pdf,laptop
https://multimodal-documents.github.io/data/dlux_8.pdf,camera
https://multimodal-documents.github.io/data/lrgl5825_series.pdf,kitchen-range
https://multimodal-documents.github.io/data/pixma_tr4700_series.pdf,printer
https://multimodal-documents.github.io/data/thinkpad_x1_carbon_gen_12.pdf,laptop
https://multimodal-documents.github.io/data/aquatrio_cordless_9000_series.pdf,vacuum-cleaner
https://multimodal-documents.github.io/data/dwr957m.pdf,network-router
https://multimodal-documents.github.io/data/m11p.pdf,camera
https://multimodal-documents.github.io/data/pixpro_astro_zoom_az425.pdf,camera
https://multimodal-documents.github.io/data/workforce_pro_wf4830_series.pdf,printer
https://multimodal-documents.github.io/data/archer_ax21.pdf,network-router
https://multimodal-documents.github.io/data/elantra_2024.pdf,car
https://multimodal-documents.github.io/data/maxstream_mr5500_series.pdf,network-router
https://multimodal-documents.github.io/data/rf59c7_series.pdf,refrigerator
https://multimodal-documents.github.io/data/x100vi.pdf,camera
https://multimodal-documents.github.io/data/ascent_a3300i.pdf,food-processor
https://multimodal-documents.github.io/data/eos_4000d.pdf,camera
https://multimodal-documents.github.io/data/mfcj1010dw.pdf,printer
https://multimodal-documents.github.io/data/roomba_combo_j9.pdf,vacuum-cleaner
https://multimodal-documents.github.io/data/x14_r2.pdf,laptop
https://multimodal-documents.github.io/data/bespoke_nsi6d_99_series.pdf,kitchen-range
https://multimodal-documents.github.io/data/eos_r10.pdf,camera
https://multimodal-documents.github.io/data/mfcj1800dw.pdf,printer
https://multimodal-documents.github.io/data/s8_maxv_ultra.pdf,vacuum-cleaner
https://multimodal-documents.github.io/data/x40_ultra.pdf,vacuum-cleaner
https://multimodal-documents.github.io/data/bffd3624ss.pdf,refrigerator
https://multimodal-documents.github.io/data/galaxy_z_flip6.pdf,cell-phone
https://multimodal-documents.github.io/data/miui_14.pdf,cell-phone
https://multimodal-documents.github.io/data/s95c.pdf,television
https://multimodal-documents.github.io/data/xt50.pdf,camera
https://multimodal-documents.github.io/data/bn650eu.pdf,food-processor
https://multimodal-documents.github.io/data/grand_highlander_2024.pdf,car
https://multimodal-documents.github.io/data/moto_g24.pdf,cell-phone
https://multimodal-documents.github.io/data/silverado_ev_2024.pdf,car
https://multimodal-documents.github.io/data/ywge745c0fs.pdf,kitchen-range
https://multimodal-documents.github.io/data/bravia_xr_a95l.pdf,television
https://multimodal-documents.github.io/data/hm004g.pdf,cordless-breaker
https://multimodal-documents.github.io/data/moto_g_play.pdf,cell-phone
https://multimodal-documents.github.io/data/sms921w.pdf,cell-phone
https://multimodal-documents.github.io/data/zbook_firefly_14_inch_g11_a.pdf,laptop
https://multimodal-documents.github.io/data/camry_hybrid_2025.pdf,car
https://multimodal-documents.github.io/data/inspiron_16_plus_7630.pdf,laptop
https://multimodal-documents.github.io/data/multipro_onetouch_fdm73.pdf,food-processor
https://multimodal-documents.github.io/data/spectre_x360.pdf,laptop
https://multimodal-documents.github.io/data/zdx_2024.pdf,car
